Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Afghanistan,2017,19.54132111985981,2.25,9.202737747347088,16.411363739875,0.8698978333333334,33.18990216528562,2.5635383148148145,48069017.59749398,25.391570180998826,8.547320815771155,21.785893237666503
Albania,2017,22.789078939093642,3.25,24.16029122696152,26.206264827121853,3.1679391,38.8804680281266,7.56882831388889,282826192.33061004,37.83502645714189,29.713445598575806,35.6464028807104
Algeria,2017,8.053028663264483,0.0,27.38499043537373,14.955246806838234,2.8207223333333333,21.04508447912893,3.2944444444444434,116732854.18451144,25.97647264469908,0.0,23.9721181983018
Angola,2017,11.262939116214975,2.3888888888888893,19.97286127464831,17.308551019889705,2.2895045,46.28782708108929,22.58321740555556,1431383358.2448018,25.40752988859913,0.25009671314564746,21.6344115050628
Antigua and Barbuda,2017,5.256702000546533,0.0,10.066566704742359,15.498600722195375,0.0,10.577565202456553,0.0,1966068.8319734863,31.715354206734578,0.0,58.8503225517024
Argentina,2017,7.821231823067286,0.0,23.846826037369986,17.10220528180147,3.263335333333333,37.10343590057917,3.312505593939394,5507776212.519453,29.13619570702237,23.074918417229828,11.6764378490477
Armenia,2017,21.83756550192937,3.611111111111111,31.290716228544607,27.14786130018383,2.3794179166666667,39.3337185996986,10.739931549801588,410065144.94622177,38.23236820855952,33.831966441672414,36.3813942784092
Australia,2017,1.8034902320975423,0.0,66.84704473585002,15.843385497830882,4.370219666666666,40.60461103408217,0.2462962962962963,106723524.92232528,48.869507316308976,0.0,30.227859101113
Austria,2017,0.0,0.0,58.92488228820282,15.82545624458742,3.924240583333333,35.971630460012875,0.13760683760683762,112694258.53266264,43.06354608395592,1.6767806189594299,45.1601700564431
Azerbaijan,2017,14.141771286936253,3.375,14.213213185711794,21.16584879810691,3.5200970000000003,28.29298737593797,8.311059646031746,720808380.5808393,25.983311025331613,55.42182632280236,37.0262403542157
Bahamas,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahrain,2017,1.4821753330255982,0.0,47.775671873729756,15.103727358529413,4.1082806666666665,19.960133950301376,0.0,56044505.82296193,15.84064745947733,0.0,55.4574835097742
Bangladesh,2017,21.69066646030549,3.0,33.01377213161867,17.09975477832108,2.9754378,32.472264942225706,22.102320392592606,954704742.714924,41.513911854379174,10.580334114836287,20.720079720321106
Barbados,2017,5.6565213572606625,0.0,16.124239945534836,16.17685717359769,2.7544720687015367,28.88542326037517,0.0,1427212.1432261185,37.37450578945325,0.04551860567542375,37.0446073363363
Belarus,2017,23.32276289723295,0.0,39.65530470049747,15.57957495970588,1.2499053,28.287061303485146,1.6423114867566138,1246716839.104353,37.76262119566174,43.92288115204514,56.8022799866241
Belgium,2017,0.0,0.0,58.46867760986982,16.156510721286768,5.071899083333333,32.14926864166438,0.06068376068376069,251791413.36403868,46.911282866513204,1.80311170462355,82.2452608435158
Belize,2017,22.51468925932333,0.0,31.8382808850528,15.067621193639706,1.65,38.466709018686046,7.605555555555558,55313742.75606696,32.57075270800279,21.023747797660807,48.783678317721005
Benin,2017,20.12653404507544,3.5,22.144221014822516,20.369169025894607,3.1316275833333336,36.42691810317514,26.56802788333333,126675494.26162292,33.7861170904603,6.6459713992652905,31.769856570722297
Bhutan,2017,18.980879139983184,3.75,27.48354205135253,12.337252123497901,2.00986125,29.077626140432358,6.177777777777778,74038839.90868199,32.86421668664956,4.4188365256119235,31.338766844892
